+0.0000000000000e+00 +1.7999450129154e-21 -2.4352197233561e-20 +6.3950987517700e-20 +1.7830043539703e-19 -6.8694372022324e-19 -1.4005689782850e-18 +7.1616635690351e-19 -1.6661138072492e-18 +6.9710811559029e-19 -2.6741677177766e-17 +2.9747797107571e-18 +9.1140745124563e-19 +7.7588217968494e-19 +1.1689054672109e-19 +8.5465624377959e-19 +5.1584306487787e-19 +1.5246593050577e-19 -3.3034284942918e-19 +4.7603251635692e-19 -1.3044307387716e-19 -3.4389537658525e-19 +7.9621097041904e-20 -3.5575383784681e-19 -1.7957098481791e-19 +8.9785492408956e-20 +5.8445273360547e-19 +5.3363075677021e-19 -5.0821976835258e-20 +2.7782680669941e-19 +2.3547515933670e-19 -4.9127910940749e-20 +2.2869889575866e-19 -3.1679032227311e-19 +1.8465318250144e-19 -3.3373098121819e-19 -6.6068569885835e-20 -4.5739779151732e-20 -4.7942064814593e-19 +1.6940658945086e-19 +1.3891340334971e-19 -1.4399560103323e-19 +9.3173624197973e-20 -1.7279472123988e-19 +7.1658987337714e-19 +2.6935647722687e-19 +2.7782680669941e-19 -6.6068569885835e-20 +1.3891340334971e-19 -4.7433845046241e-20 +1.1519648082658e-19 +9.4867690092482e-20 +2.2361669807514e-19 +2.5241581828178e-19 -3.7100043089738e-19 +1.0503208545953e-19 -4.8789097761848e-19 -1.0164395367052e-20 -1.4060746924421e-19 -5.0821976835258e-20 -1.9312351197398e-19 +1.0333801956502e-19 +3.8963515573698e-20 -6.7762635780344e-20 -2.1853450039161e-19 +2.5410988417629e-20 +2.2022856628612e-20 -1.6093625997832e-19 -8.4703294725430e-21 +1.0333801956502e-19 +2.3886329112571e-19 +9.4867690092482e-20 +3.0493186101155e-19 -2.7443867491039e-19 -2.7274460901588e-19 -2.3123999460042e-19 -1.3383120566618e-19 -2.4563955470375e-19 -2.2022856628612e-19 -1.7194768829262e-19 +2.1175823681358e-19 +3.2695471764016e-19 +7.1997800516616e-20 -5.9292306307801e-20 +7.6232965252887e-20 +3.1763735522036e-20 +1.2366681029913e-19 +4.0234064994579e-20 +2.3589867581032e-19 -9.8996975710346e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +5.8064108534282e-19 -8.3051580478284e-19 +8.5762085909498e-20 -7.9959910220806e-19 +2.8714416911921e-19 +1.1905048073659e-18 +1.3497470014497e-18 +7.6825888315965e-19 +5.0821976835258e-19 -7.9322941444471e-17 +2.6249551035411e-18 +2.0616781936170e-18 -1.0443916239646e-18 -3.4897757426877e-19 +1.2536087619364e-19 +5.4803031687353e-19 -9.3173624197973e-20 +2.2361669807514e-19 +5.1669009782512e-19 +3.9132922163149e-19 +5.2516042729767e-20 -8.6397360619939e-20 -2.1345230270808e-19 -2.5072175238727e-19 -5.3532482266472e-19 -5.0144350477455e-19 -4.3537493488871e-19 -4.9127910940749e-20 -1.5924219408381e-19 +3.9641141931501e-19 +2.5410988417629e-19 +9.6561755986990e-20 -1.7110065534537e-19 -2.0159384144652e-19 +3.4558944247975e-19 +3.3881317890172e-20 +8.3009228830921e-20 -5.5904174518784e-20 +1.1180834903757e-19 -6.7762635780344e-20 +9.8255821881499e-20 +5.0821976835258e-21 -2.0667603913005e-19 +8.7752613335546e-19 -9.1479558303464e-20 +1.2197274440462e-19 +8.1315162936413e-20 -6.7762635780344e-21 -3.2864878353467e-19 -1.5924219408381e-19 +4.2182240773264e-19 +2.6088614775432e-19 -2.5410988417629e-20 +3.6930636500287e-19 +1.4399560103323e-19 +1.0164395367052e-19 +6.4374503991327e-20 -2.7105054312138e-20 +1.4060746924421e-19 -3.8794108984247e-19 -2.3716922523120e-20 -3.3881317890172e-21 +1.8634724839595e-20 +7.9621097041904e-20 +2.7105054312138e-20 +4.4723339615027e-19 -1.2705494208815e-19 -2.7782680669941e-19 +1.4568966692774e-19 +1.8465318250144e-19 +4.2521053952166e-19 +1.4568966692774e-19 -1.6771252355635e-19 +1.9481757786849e-19 -1.7279472123988e-19 +3.8116482626444e-20 -6.7762635780344e-20 -1.1180834903757e-19 +2.1853450039161e-19 -3.5236570605779e-19 +1.0587911840679e-19 -1.6940658945086e-21 +1.6686549060910e-19 -2.9646153153901e-20 +7.2421316990243e-20 -2.2869889575866e-20 -1.3616054627113e-19 -1.9693516023662e-20 -2.3716922523120e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -1.1127895344553e-19 +4.5337438501786e-19 +2.3971032407297e-19 -6.3188657865171e-19 -6.1155778791760e-19 -3.8455295805345e-19 +1.4314856808598e-18 -1.8854953405881e-18 -3.6778170569782e-18 -1.2521179839492e-16 -1.2959604092991e-19 -6.7762635780344e-19 -1.9286940208980e-18 -1.4306386479125e-18 -7.7927031147396e-20 +7.5640042189809e-19 +5.8445273360547e-19 +1.1858461261560e-19 -2.5749801596531e-19 +9.3173624197973e-20 -1.0198276684942e-18 +4.3029273720518e-19 +5.9631119486703e-19 +2.5241581828178e-19 -5.6412394287136e-19 -5.3532482266472e-19 +3.3881317890172e-21 +4.2859867131068e-19 -9.9949887776007e-20 +6.7254416011991e-19 +2.2192263218063e-19 +3.7269449679189e-20 +1.5077186461127e-19 +5.8275866771096e-19 +3.0831999280057e-19 -2.7105054312138e-20 -3.2695471764016e-19 -3.8285889215894e-19 +3.1679032227311e-19 -6.9456701674853e-20 -2.9984966332802e-19 +5.5904174518784e-20 +3.0493186101155e-20 -1.9989977555201e-19 +9.4867690092482e-20 +5.7598240413292e-19 +1.8295911660693e-19 +1.0164395367052e-20 -6.7762635780344e-20 -1.0435445910173e-18 -2.5072175238727e-19 -2.2869889575866e-19 +1.1689054672109e-19 -6.3019251275720e-19 -4.1335207826010e-19 +1.9820570965751e-19 -1.0503208545953e-19 -6.6068569885835e-20 +2.5241581828178e-19 +2.0328790734103e-20 +3.8624702394796e-19 -3.9979955110403e-19 +3.3881317890172e-20 -4.3198680309969e-19 +7.4538899358378e-20 -5.9292306307801e-20 -5.5904174518784e-20 +4.8789097761848e-19 +9.8255821881499e-20 +8.3348042009823e-19 +7.4538899358378e-20 -1.8973538018496e-19 +6.2680438096818e-20 -9.2326591250719e-20 -1.2197274440462e-19 +1.0587911840679e-19 +4.6671515393712e-19 -2.2615779691690e-19 +3.4558944247975e-19 +2.4818065354551e-19 +1.2874900798265e-19 +1.0757318430130e-19 +9.3597140671600e-20 +1.4441911750686e-19 -2.2022856628612e-19 -1.5627757876842e-19 -1.6728900708272e-20 -1.6601845766184e-19 +1.2430208500957e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -2.7221521342385e-19 +5.2685449319217e-19 +4.7031504396295e-19 +1.9269999550035e-19 -1.1951634885758e-18 -5.8572328302635e-19 -3.0493186101155e-19 +1.6847485320888e-18 -2.8002909236227e-18 -1.0750203353373e-16 -1.7135476522954e-18 +6.8609668727598e-19 +6.3188657865171e-19 +5.0229053772180e-19 +2.3123999460042e-19 -1.0249098661777e-19 -6.3527471044073e-19 -4.8619691172397e-19 +1.3213713977167e-19 -2.6258021364883e-19 +1.3721933745520e-19 -4.5400965972830e-19 +4.4723339615027e-19 +2.8290900438294e-19 -5.0821976835258e-20 +6.0478152433957e-19 -1.7957098481791e-19 -2.3378109344219e-19 +3.9979955110403e-19 +3.5236570605779e-19 +1.4568966692774e-19 +2.5410988417629e-20 -2.5410988417629e-19 -1.0842021724855e-19 +1.2705494208815e-19 -2.3886329112571e-19 +4.7095031867339e-19 +1.1689054672109e-19 -4.1165801236559e-19 -2.4394548880924e-19 +5.5904174518784e-20 +2.0667603913005e-19 -3.2695471764016e-19 -3.2187251995663e-20 +1.0503208545953e-19 +3.8963515573698e-19 +1.2027867851011e-19 +1.2705494208815e-19 +2.0159384144652e-19 -2.4563955470375e-19 +1.2197274440462e-19 -1.2705494208815e-19 -1.6263032587283e-19 +1.1180834903757e-19 -2.3716922523120e-20 +1.3552527156069e-19 -1.9481757786849e-19 -2.7105054312138e-20 -2.5410988417629e-20 -2.5241581828178e-19 +1.6940658945086e-19 -2.3716922523120e-20 +5.5565361339882e-19 -5.7090020644940e-19 +3.1170812458958e-19 +6.7762635780344e-21 -2.5919208185982e-19 +6.0986372202310e-20 +3.2187251995663e-19 +3.2017845406213e-19 +1.2366681029913e-19 -9.8255821881499e-20 +5.9292306307801e-20 -2.8714416911921e-19 -2.6003911480707e-19 -2.5665098301805e-19 -2.0667603913005e-19 +5.0821976835258e-21 -1.0418505251228e-19 +2.8799120206646e-19 +1.8465318250144e-19 +1.0884373372218e-19 -2.0328790734103e-20 +1.9693516023662e-19 +3.0239076216979e-19 +5.1245493308885e-20 +1.2536087619364e-19 -1.5204241403215e-19 -2.8322664173816e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -4.5030389058407e-19 +1.5308002939253e-18 +1.3730404074992e-18 +1.8211208365967e-19 -1.7630990797098e-18 +1.3340768919255e-19 -1.3226419471376e-18 +1.2663142561452e-19 +4.8018297779846e-18 +1.1303146461340e-16 -5.0483163656356e-19 +2.1658632461292e-18 -2.7418456502622e-18 -1.7618285302889e-19 -5.7513537118567e-19 -1.1282478857427e-18 -1.1011428314306e-19 +2.1057239068742e-18 -2.0159384144652e-19 +8.3009228830921e-20 +5.0821976835258e-21 -1.1062250291141e-18 +5.1330196603611e-19 +3.8963515573698e-19 +1.4060746924421e-19 +4.7095031867339e-19 -5.8106460181645e-19 +3.7100043089738e-19 -2.8629713617195e-19 -2.3039296165317e-19 +3.3711911300721e-19 -1.0164395367052e-19 +2.2022856628612e-20 +2.2022856628612e-19 -1.6940658945086e-21 -2.3547515933670e-19 -1.8465318250144e-19 -5.5057141571530e-19 -5.7598240413292e-20 +8.4703294725430e-21 +3.5067164016328e-19 +2.6766241133236e-19 -3.3373098121819e-19 +3.7269449679189e-20 +1.6432439176733e-19 +1.6940658945086e-19 -7.9621097041904e-20 -7.8096437736846e-19 -2.2361669807514e-19 +1.1858461261560e-20 +3.3881317890172e-19 +3.3881317890172e-20 -1.3552527156069e-19 -1.3044307387716e-19 -4.3706900078322e-19 +2.5410988417629e-19 +9.9949887776007e-20 -2.8290900438294e-19 -2.7613274080490e-19 -1.1350241493208e-19 -3.6253010142484e-19 +2.2700482986415e-19 -7.6232965252887e-20 -5.9292306307801e-20 -7.9621097041904e-20 -5.2516042729767e-20 -1.5754812818930e-19 +3.5575383784681e-20 +3.4389537658525e-19 +7.3691866411124e-19 +6.2680438096818e-19 +3.8624702394796e-19 +2.4225142291473e-19 -9.9102854828753e-20 +7.2844833463870e-20 +1.4060746924421e-19 -1.9312351197398e-19 -8.3856261778176e-20 +2.6427427954334e-19 -5.1669009782512e-20 +3.1340219048409e-20 -2.9137933385548e-19 -1.3340768919255e-19 +2.7782680669941e-19 -3.9471735342050e-19 -3.8074130979081e-19 +1.9269999550035e-19 +3.7481207916003e-19 -2.9910850949917e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -7.5332992746429e-20 -9.0950162711430e-20 +4.2351647362715e-20 -6.9244943438039e-19 -2.0286439086740e-19 +4.3325735252057e-19 -1.4259799667026e-18 -2.7740329022578e-19 -1.7787691892340e-20 -1.1162200178917e-16 +8.1399866231138e-19 -1.3671111768684e-18 -5.2685449319217e-19 +3.8963515573698e-20 -4.9974943888004e-20 +1.2874900798265e-19 -1.4264034831762e-18 -1.4738373282225e-19 -4.0657581468206e-20 +3.1001405869507e-19 +4.5400965972830e-19 -1.9142944607947e-19 +5.5904174518784e-20 +2.9984966332802e-19 +1.3383120566618e-19 -3.9132922163149e-19 -1.9481757786849e-19 +5.2516042729767e-19 +9.6561755986990e-20 +2.9646153153901e-19 +5.5565361339882e-19 +2.9137933385548e-19 -2.1345230270808e-19 +3.7269449679189e-20 -5.2516042729767e-20 +1.6432439176733e-19 +7.9621097041904e-20 +1.7279472123988e-19 +8.6397360619939e-20 +7.4538899358378e-20 -1.1858461261560e-20 -2.2022856628612e-19 +1.1689054672109e-19 +6.7762635780344e-21 +2.3378109344219e-19 +5.7598240413292e-20 -3.4050724479623e-19 -1.6432439176733e-19 -1.3383120566618e-19 -8.1145756346962e-19 -4.2351647362715e-20 +5.5904174518784e-20 +4.1674021004912e-19 -6.6068569885835e-20 +3.0493186101155e-20 -2.1175823681358e-19 -2.3716922523120e-20 +3.3881317890172e-19 +1.6940658945086e-21 -1.9989977555201e-19 -3.4728350837426e-19 +8.1315162936413e-20 +7.6232965252887e-20 -1.5754812818930e-19 +4.6247998920085e-19 +1.0842021724855e-19 -1.7279472123988e-19 +8.8091426514447e-20 -1.9820570965751e-19 +9.7578195523695e-19 -5.5904174518784e-20 +4.5739779151732e-19 -2.2361669807514e-19 +2.5410988417629e-20 -1.9142944607947e-19 +1.6093625997832e-20 -2.3547515933670e-19 -3.7269449679189e-20 -2.7274460901588e-19 +6.9456701674853e-20 +1.4399560103323e-19 -1.7491230360801e-19 -3.4304834363799e-19 -1.2197274440462e-19 -4.1885779241725e-19 -1.6474790824096e-19 +1.1985516203648e-19 -8.3432745304549e-20 -3.0704944337968e-21 +0.0000000000000e+00 
+0.0000000000000e+00 -7.9197580568277e-20 +3.6221246406962e-19 +2.5686274125487e-19 -4.4850394557115e-19 +4.5316262678105e-19 +7.3945976295300e-19 +3.7311801326552e-19 +1.1650938189483e-18 +1.4450382080158e-18 +1.2216247978480e-16 +6.6661492948913e-19 -3.6337713437209e-19 -4.3452790194146e-19 -5.3532482266472e-19 +7.8350547621023e-19 +3.8963515573698e-20 +1.8211208365967e-19 -1.1011428314306e-19 +2.0667603913005e-19 +6.7932042369795e-19 -8.4703294725430e-21 -5.9292306307801e-20 -9.9949887776007e-20 -6.4035690812425e-19 +2.4055735702022e-19 +6.4035690812425e-19 +1.9142944607947e-19 -1.8634724839595e-19 +1.1180834903757e-19 +1.0842021724855e-19 -6.4882723759679e-19 -2.8290900438294e-19 +7.7927031147396e-20 -8.4703294725430e-20 +5.2516042729767e-20 +4.4045713257224e-20 -2.3208702754768e-19 +1.1689054672109e-19 -2.3039296165317e-19 +4.0657581468206e-20 +1.3044307387716e-19 +1.2536087619364e-19 +1.6940658945086e-21 -1.7448878713439e-19 -4.5739779151732e-20 -2.2531076396964e-19 +3.3542504711270e-19 -1.6940658945086e-20 +2.5241581828178e-19 +7.1150767569361e-20 +2.0328790734103e-19 -3.2695471764016e-19 -2.4225142291473e-19 -1.8465318250144e-19 +1.6940658945086e-19 +4.2859867131068e-19 +5.7598240413292e-20 -1.1350241493208e-19 -1.4230153513872e-19 -3.4897757426877e-19 -5.9800526076154e-19 +2.3886329112571e-19 +8.3009228830921e-20 +6.7762635780344e-21 +1.7279472123988e-19 +3.8963515573698e-20 +2.4225142291473e-19 +4.7095031867339e-19 -1.5585406229479e-19 +4.4723339615027e-19 +9.8255821881499e-20 +2.0837010502456e-19 -1.5331296345303e-19 +6.1833405149564e-20 -3.0747295985331e-19 -1.0503208545953e-19 +2.5072175238727e-19 +1.5331296345303e-19 +1.4568966692774e-19 +1.0249098661777e-19 -5.0991383424709e-19 -3.0493186101155e-19 +3.5236570605779e-19 -1.9185296255310e-19 -1.5246593050577e-20 -3.1763735522036e-21 +4.3283383604695e-19 -1.6019510614947e-19 -8.9944311086566e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -1.9481757786849e-20 +5.2261932845590e-19 +3.5575383784681e-19 -7.9621097041904e-20 +4.3961009962498e-19 +4.4511581378213e-19 +3.2195722325136e-18 +3.7269449679189e-19 -2.6859414757434e-18 +3.8135117351283e-17 -2.3166351107405e-18 +2.7418456502622e-18 +1.6686549060910e-19 -4.2436350657440e-19 -2.7359164196314e-19 -2.9476746564450e-19 +3.7692966152816e-19 -2.0498197323554e-19 -6.6068569885835e-20 +1.2197274440462e-19 +2.2022856628612e-20 +6.3019251275720e-19 +3.1848438816762e-19 +1.0164395367052e-20 -1.6093625997832e-19 -2.1345230270808e-19 +1.6093625997832e-19 -3.4050724479623e-19 +4.2351647362715e-20 -7.2506020284968e-19 +1.1180834903757e-19 -2.2531076396964e-19 +5.0821976835258e-20 -2.2531076396964e-19 -2.2022856628612e-20 +4.9127910940749e-20 -1.1180834903757e-19 +1.8465318250144e-19 +3.9810548520952e-19 -3.2695471764016e-19 -3.5575383784681e-20 -3.7608262858091e-19 -1.6601845766184e-19 +1.4568966692774e-19 +6.0986372202310e-20 +1.8634724839595e-20 +1.6601845766184e-19 -7.1150767569361e-20 -1.6940658945086e-19 +1.3095129364551e-18 -6.6068569885835e-20 +4.2690460541617e-19 -2.3039296165317e-19 +5.4210108624275e-20 -1.2366681029913e-19 +8.9785492408956e-20 -4.4045713257224e-20 -5.0821976835258e-19 +1.6432439176733e-19 +4.5570372562281e-19 -1.7448878713439e-19 +3.7100043089738e-19 -3.1001405869507e-19 +8.1315162936413e-20 +1.1858461261560e-19 -2.0837010502456e-19 -3.0493186101155e-19 +3.8963515573698e-20 +1.6771252355635e-19 -6.6915602833090e-19 +1.3552527156069e-19 +9.6561755986990e-20 +1.6940658945086e-19 -1.8550021544869e-19 +8.3856261778176e-20 -7.1997800516616e-20 -1.2027867851011e-19 +4.8280877993495e-19 -1.3976043629696e-19 -2.4648658765100e-19 -2.2869889575866e-19 -2.4818065354551e-19 +3.5998900258308e-20 -6.1409888675937e-20 +4.3368086899420e-19 +4.2034010007495e-19 -2.3314581873175e-19 +6.4798020464954e-20 -6.4798020464954e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +3.0011436112404e-19 -1.2132688178234e-18 -2.0413494028829e-19 +1.7575933655527e-19 -7.5724745484534e-19 -5.1076086719434e-19 -3.5787142021494e-19 +8.2966877183559e-19 -4.3368086899420e-19 -1.0211829212098e-17 -1.1392593140570e-18 +1.1045309632196e-18 -1.2154922793099e-18 -5.1753713077238e-19 +4.6163295625359e-19 +2.9561449859175e-19 -3.8539999100071e-19 -1.1011428314306e-19 +1.1519648082658e-19 -1.0164395367052e-19 +1.5246593050577e-20 -1.7110065534537e-19 -1.6263032587283e-19 -9.4867690092482e-20 -1.6093625997832e-19 -4.0488174878756e-19 +3.5067164016328e-19 +5.2516042729767e-20 -1.5415999640028e-19 +2.2022856628612e-20 +1.5246593050577e-20 +1.4399560103323e-19 -5.0144350477455e-19 -1.2536087619364e-19 +1.5246593050577e-20 +1.6432439176733e-19 +1.8634724839595e-19 +4.0657581468206e-20 -2.5410988417629e-19 -3.9979955110403e-19 -1.8126505071242e-19 -1.6940658945086e-21 +3.8624702394796e-19 -8.4703294725430e-21 -3.3881317890172e-21 +1.8973538018496e-19 +1.2874900798265e-19 -1.4230153513872e-19 -1.1180834903757e-19 -7.6232965252887e-19 -1.3552527156069e-20 +2.1345230270808e-19 -1.4399560103323e-19 +2.1006417091907e-19 -4.7942064814593e-19 +2.2361669807514e-19 +9.8255821881499e-20 -1.9989977555201e-19 -2.6766241133236e-19 +2.0159384144652e-19 -2.4563955470375e-19 +4.4045713257224e-20 +3.3881317890172e-21 -3.5405977195230e-19 +1.8126505071242e-19 -2.1853450039161e-19 -1.6093625997832e-19 +2.3716922523120e-20 +4.8111471404044e-19 +5.2007822961414e-19 -2.3716922523120e-19 +1.2536087619364e-19 +2.4563955470375e-20 -3.9132922163149e-19 +1.7025362239811e-19 -2.7359164196314e-19 +1.6855955650361e-19 -1.7787691892340e-20 +3.5829493668857e-19 -1.5331296345303e-19 -1.6940658945086e-21 +1.3129010682442e-20 -5.4210108624275e-20 +1.7575933655527e-19 -8.0468129989159e-21 -7.7927031147396e-20 +2.4987471944002e-20 -2.0540548970917e-20 -9.5767662598939e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -1.9651164376300e-19 -6.6905014921249e-19 -1.1087661279559e-18 +5.3278372382295e-19 -4.8280877993495e-19 -5.1287844956248e-19 -4.0996394647108e-19 -7.3691866411124e-19 -4.8916152703936e-18 +2.6469779601697e-18 +9.2580701134895e-19 +7.2082503811341e-19 +7.0981360979910e-19 -6.6915602833090e-19 -2.4225142291473e-19 -2.7952087259392e-19 +5.4294811919001e-19 -2.1345230270808e-19 -1.4738373282225e-19 -2.0328790734103e-20 +1.9651164376300e-19 -9.3173624197973e-20 +1.3891340334971e-19 +1.4907779871676e-19 -3.0831999280057e-19 +3.9302328752600e-19 +3.1679032227311e-19 -4.0657581468206e-19 -2.2700482986415e-19 +4.4723339615027e-19 -5.0821976835258e-21 -6.4374503991327e-20 -1.6940658945086e-19 -3.5744790374131e-19 +5.5904174518784e-20 +1.5754812818930e-19 -3.5575383784681e-20 +2.2869889575866e-19 +6.4374503991327e-20 -1.8126505071242e-19 +3.8285889215894e-19 +2.7952087259392e-19 +2.0328790734103e-20 +3.8285889215894e-19 -7.7927031147396e-20 +3.0493186101155e-20 -2.1006417091907e-19 +1.9989977555201e-19 -5.0821976835258e-21 -4.6247998920085e-19 +3.9810548520952e-19 -3.6591823321386e-19 +3.3373098121819e-19 +2.3716922523120e-20 +3.2864878353467e-19 -1.1350241493208e-19 +9.9949887776007e-20 +1.7957098481791e-19 -8.8091426514447e-20 -1.2874900798265e-19 -2.4225142291473e-19 -2.1514636860259e-19 +1.6940658945086e-19 -1.8973538018496e-19 +2.5241581828178e-19 -1.7279472123988e-19 -1.5585406229479e-19 -1.3044307387716e-19 +5.7598240413292e-20 +7.2844833463870e-20 +1.4907779871676e-19 -9.9949887776007e-20 +9.5714723039736e-20 +2.7443867491039e-19 +2.5919208185982e-19 -7.7927031147396e-20 -1.6686549060910e-19 -3.4728350837426e-19 +1.7448878713439e-19 +2.4648658765100e-19 +3.4220131069074e-19 -1.6983010592449e-19 -2.6173318070158e-19 +2.0964065444544e-19 +1.9481757786849e-20 -1.7851219363384e-19 +5.9546416191977e-19 -8.7244393567193e-20 +2.0709955560368e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +2.0572312706439e-19 +1.0254392617697e-18 +1.8634724839595e-20 +3.7417680444959e-19 -2.9137933385548e-19 +1.7872395187066e-19 +7.4327141121565e-19 -5.7598240413292e-20 +3.8861871620027e-18 -2.9653098824068e-16 +1.2146452463627e-18 -3.0831999280057e-19 -2.2869889575866e-19 -1.5593876558952e-18 +1.1434944787933e-19 -6.2849844686269e-19 +1.2790197503540e-19 -3.1594328932585e-19 -6.9456701674853e-20 -9.2326591250719e-19 -3.7947076036993e-19 +1.6940658945086e-21 +3.2187251995663e-19 +7.6232965252887e-20 +1.0842021724855e-19 +3.9132922163149e-19 +4.3876306667773e-19 +5.2516042729767e-20 +3.5575383784681e-20 +2.1514636860259e-19 -2.9476746564450e-19 +2.2022856628612e-19 +5.0821976835258e-20 -5.8614679949998e-19 +1.7787691892340e-19 +6.2680438096818e-20 -1.3383120566618e-19 +4.7264438456790e-19 -1.8295911660693e-19 -1.4907779871676e-19 -6.0986372202310e-20 -6.4374503991327e-20 -1.6940658945086e-20 -5.9292306307801e-20 -3.3881317890172e-21 -3.0493186101155e-19 +5.9461712897252e-19 -3.9471735342050e-19 +3.3373098121819e-19 -2.2869889575866e-19 -2.2361669807514e-19 +8.1315162936413e-20 +2.6258021364883e-19 -3.9471735342050e-19 +5.0821976835258e-21 +3.3542504711270e-19 +1.4230153513872e-19 -1.7279472123988e-19 -5.5226548160980e-19 +8.4703294725430e-21 +1.9820570965751e-19 +6.4374503991327e-20 -9.8255821881499e-20 +8.8091426514447e-20 -8.9785492408956e-20 -2.8629713617195e-19 -5.4210108624275e-20 +4.4215119846674e-19 -1.3721933745520e-19 +3.9979955110403e-19 +2.1514636860259e-19 -3.6761229910837e-19 +2.6258021364883e-20 +5.3447778971746e-19 -1.3891340334971e-19 -7.7079998200141e-20 +5.4210108624275e-20 -1.6855955650361e-19 +6.0139339255055e-20 -5.4633625097902e-19 -1.6940658945086e-20 -8.1738679410040e-20 +8.0044613515531e-20 -1.9524109434212e-19 -6.8186152253971e-20 +2.0244087439378e-19 -2.9794383919670e-19 -4.3018685808678e-19 +2.7528570785765e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +4.0774048498454e-19 +4.3579845136234e-19 +4.9551427414377e-20 -3.5109515663691e-19 +7.0515492858921e-19 +6.0901668907584e-19 +1.3518645838179e-18 -7.6783536668602e-19 -2.0261028098323e-18 -2.7327231054202e-16 -2.2251555524370e-18 -1.6322324893590e-18 +3.4728350837426e-20 +5.4803031687353e-19 +5.6835910760764e-19 +2.3716922523120e-19 -7.6402371842338e-19 +4.6163295625359e-19 -6.6576789654188e-19 -1.4060746924421e-19 +3.8455295805345e-19 -1.0164395367052e-20 -2.7274460901588e-19 -3.1848438816762e-19 -1.5924219408381e-19 -2.3716922523120e-20 -6.7762635780344e-21 -1.5246593050577e-19 -1.8973538018496e-19 -1.8126505071242e-19 +5.5904174518784e-20 -1.5415999640028e-19 -4.9127910940749e-20 +3.9979955110403e-19 -2.4055735702022e-19 +3.7777669447542e-19 +2.8968526796097e-19 -9.8255821881499e-20 +4.8619691172397e-19 +1.6601845766184e-19 -8.9785492408956e-20 -3.1848438816762e-19 +3.3881317890172e-20 +1.1858461261560e-20 +1.0503208545953e-19 -4.7603251635692e-19 +1.1858461261560e-20 +1.4738373282225e-19 -6.9456701674853e-20 +1.6771252355635e-19 -9.8255821881499e-20 -4.1335207826010e-19 +1.0842021724855e-19 +9.9949887776007e-20 +3.2017845406213e-19 -8.4703294725430e-21 +3.5575383784681e-20 +2.7952087259392e-19 +7.1150767569361e-20 +4.9127910940749e-20 -2.5919208185982e-19 +1.1011428314306e-19 +4.9805537298553e-19 +2.6427427954334e-19 -1.4399560103323e-19 +6.0986372202310e-20 -3.5236570605779e-19 -1.0842021724855e-19 +1.5415999640028e-19 +4.1674021004912e-19 -3.0493186101155e-19 +1.1519648082658e-19 -1.1858461261560e-19 -5.9969932665604e-19 +2.3378109344219e-19 -1.9820570965751e-19 +5.3363075677021e-20 -2.4818065354551e-19 -1.6093625997832e-20 +1.8465318250144e-19 +8.8091426514447e-20 +2.1599340154985e-20 -2.6427427954334e-19 -1.9481757786849e-20 -1.0714966782767e-19 +1.4547790869093e-19 +5.5692416281970e-20 +1.7364175418713e-19 -3.3092518458041e-19 +0.0000000000000e+00 
